"EcoregionName","ProvinceName","RealmName","WorldName","StudyName","SiteName","Unit","y","Year"
"Agulhas Bank","Agulhas","Temperate Southern Africa","Whole World","Levitt_etal_2002","Levitt_etal_2002-Danger Point_ Kruismans Bay-13-57",4,0.561,1992.87063655031
"Agulhas Bank","Agulhas","Temperate Southern Africa","Whole World","Levitt_etal_2002","Levitt_etal_2002-Danger Point_ Kruismans Bay-13-57",4,0.801,1993.36618754278
"Agulhas Bank","Agulhas","Temperate Southern Africa","Whole World","Levitt_etal_2002","Levitt_etal_2002-Danger Point_ Kruismans Bay-13-57",4,0.241,1993.86995208761
"Agulhas Bank","Agulhas","Temperate Southern Africa","Whole World","Levitt_etal_2002","Levitt_etal_2002-Danger Point_ Kruismans Bay-13-57",4,0.385,1994.86926762491
"Agulhas Bank","Agulhas","Temperate Southern Africa","Whole World","Levitt_etal_2002","Levitt_etal_2002-Danger Point_ Kruismans Bay-13-57",4,0.249,1995.36481861739
"Agulhas Bank","Agulhas","Temperate Southern Africa","Whole World","Levitt_etal_2002","Levitt_etal_2002-Danger Point_ Romans Bay-13-58",4,1.201,1992.36687200548
"Agulhas Bank","Agulhas","Temperate Southern Africa","Whole World","Levitt_etal_2002","Levitt_etal_2002-Danger Point_ Romans Bay-13-58",4,0.481,1992.87063655031
"Agulhas Bank","Agulhas","Temperate Southern Africa","Whole World","Levitt_etal_2002","Levitt_etal_2002-Danger Point_ Romans Bay-13-58",4,1.001,1993.36618754278
"Agulhas Bank","Agulhas","Temperate Southern Africa","Whole World","Levitt_etal_2002","Levitt_etal_2002-Danger Point_ Romans Bay-13-58",4,0.481,1993.86995208761
"Agulhas Bank","Agulhas","Temperate Southern Africa","Whole World","Levitt_etal_2002","Levitt_etal_2002-Danger Point_ Romans Bay-13-58",4,0.561,1994.36550308008
"Agulhas Bank","Agulhas","Temperate Southern Africa","Whole World","SA_Gansbaai_kelp_data","SA_Gansbaai_kelp_data-Kruis-6-1",3,0.159499234306365,1992.87063655031
"Agulhas Bank","Agulhas","Temperate Southern Africa","Whole World","SA_Gansbaai_kelp_data","SA_Gansbaai_kelp_data-Kruis-6-1",3,0.377047202954518,1993.36618754278
"Agulhas Bank","Agulhas","Temperate Southern Africa","Whole World","SA_Gansbaai_kelp_data","SA_Gansbaai_kelp_data-Kruis-6-1",3,0.408125484187039,1993.86995208761
"Agulhas Bank","Agulhas","Temperate Southern Africa","Whole World","SA_Gansbaai_kelp_data","SA_Gansbaai_kelp_data-Kruis-6-1",3,0.57594820286316,1994.36550308008
"Agulhas Bank","Agulhas","Temperate Southern Africa","Whole World","SA_Gansbaai_kelp_data","SA_Gansbaai_kelp_data-Kruis-6-1",3,0.833897937113589,1994.86926762491
"Agulhas Bank","Agulhas","Temperate Southern Africa","Whole World","SA_Gansbaai_kelp_data","SA_Gansbaai_kelp_data-Romans Bay-6-2",3,1.3431763805202,1992.36687200548
"Agulhas Bank","Agulhas","Temperate Southern Africa","Whole World","SA_Gansbaai_kelp_data","SA_Gansbaai_kelp_data-Romans Bay-6-2",3,0.358299981685307,1992.87063655031
"Agulhas Bank","Agulhas","Temperate Southern Africa","Whole World","SA_Gansbaai_kelp_data","SA_Gansbaai_kelp_data-Romans Bay-6-2",3,0.825925682366206,1993.36618754278
"Agulhas Bank","Agulhas","Temperate Southern Africa","Whole World","SA_Gansbaai_kelp_data","SA_Gansbaai_kelp_data-Romans Bay-6-2",3,0.303547067828839,1993.86995208761
"Agulhas Bank","Agulhas","Temperate Southern Africa","Whole World","SA_Gansbaai_kelp_data","SA_Gansbaai_kelp_data-Romans Bay-6-2",3,0.779683602071219,1994.36550308008
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-12-12-4",2,0.139268156424581,1987.51266255989
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-12-12-4",2,0.0512793296089386,1997.6180698152
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-12-12-4",2,0.00379329608938547,1999.56741957563
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-12-12-4",2,0.0666424581005587,2000.56673511294
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-12-12-4",2,0.00286219739292365,2008.44900752909
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-15-12-7",2,0.10807635009311,1987.51266255989
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-15-12-7",2,0.0857299813780261,1997.6180698152
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-15-12-7",2,0.234705772811918,1999.56741957563
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-15-12-7",2,0.0838677839851024,2000.56673511294
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-15-12-7",2,0.00286219739292365,2008.44900752909
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-17-12-9",2,0.107145251396648,1987.50718685832
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-17-12-9",2,0.0121731843575419,1997.62628336756
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-17-12-9",2,0.0559348230912477,1999.56741957563
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-17-12-9",2,0.00565549348230913,2000.56947296372
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-17-12-9",2,0.001,2008.44900752909
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-18-12-10",2,0.113662942271881,1987.50718685832
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-18-12-10",2,0.001,1997.62080766598
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-18-12-10",2,0.0121731843575419,1999.56468172485
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-18-12-10",2,0.0410372439478585,2000.56947296372
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-18-12-10",2,0.00193109869646182,2008.44900752909
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-19-12-11",2,0.0959720670391061,1987.50718685832
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-19-12-11",2,0.00239664804469274,1997.62080766598
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-19-12-11",2,0.0126387337057728,1999.56468172485
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-19-12-11",2,0.0126387337057728,2000.56125941136
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-19-12-11",2,0.00239664804469274,2008.44900752909
"Aleutian Islands","Cold Temperate Northeast Pacific","Temperate Northern Pacific","Whole World","Estes_NPRB","Estes_NPRB-Adak-20-12-13",2,0.141595903165736,1987.50718685832
